,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
298,-0.25884596,0.1466808,1.0537585,2.2708414,-1.1113433,-0.9116167,-0.18824224,-0.06340119,1.4060067,-0.71463746,-1.4617283,-0.034681253,0.83636904,0.58868706,-0.3127071,0.058678605,1.3662968,0.7222733,0.18458629,2.973146,0.0299837,1.7416449,-0.67392564,0.48592478,0.62743324,-0.45697016,0.71363807,-0.13439046,-0.75609225,-1.2970842,-1.1620933,-0.66496843,-0.8766935,0.073181026,0.030071924,1.2789646,-1.0585421,-0.88294727,-1.7447891,0.7665036,-0.7354409,-0.29628327,0.24618673,0.52218866,1.0249777,0.4475553,-0.71001613,0.16782793,-0.5368982,1.2305229,1.236382,0.15095194,-0.5976339,-0.99436814,-0.6432152,-0.18943353,-0.15496862,-0.27032614,-1.3990194,-0.28076577,0.09860044,0.5026334,0.06741506,-0.98082817,-0.4327897,-0.26782572,1.1526449,-1.424015,-0.6434177,-0.01833295,1.225764,-1.86961,1.2407209,-1.2327765,0.97153,-1.7039245,0.6214062,-0.7639889,-1.0623449,0.42247725,1.0428597,-0.23238215,1.3605736,1.1936654,0.382362,1.3096912,1.0808008,-0.7400165,0.5780895,-0.6110995,-0.3922685,0.14163381,0.42818636,0.85149825,-0.8917599,-1.0050217,1.101461,-0.0055742282,0.09838788,2.1092026,0.757672,2.2181866,0.9800229,-0.0142774675,-0.1867249,-1.8199466,-0.06306057,1.6498711,-0.77129656,-0.79572314,0.52418816,-0.00083205104,1.0997012,1.1959243,-0.6333512,-0.9728131,0.5962385,1.8334459,-0.48002633,-1.2174195,0.84437484,-0.5711838,-1.5771124,-1.268245,0.069940604,0.6667804,-1.2280884,1.1659307,Arrascaeta
299,-0.5173284,0.45983818,1.5377263,1.4743086,-0.14180759,-1.4860587,0.31948972,1.424722,1.6861244,-0.8805782,-0.305625,0.30884433,0.73150396,-0.1088818,0.043630138,0.963453,1.0195782,1.1398069,0.7207546,3.085351,-0.25269789,0.7761322,0.47262782,1.2986186,-0.07153465,-0.2869269,0.2614252,-0.10523686,-1.1087213,-0.82415986,-2.7913857,-0.656548,-1.993942,0.19085428,0.0077605154,1.4792347,-0.9537342,-0.2961085,-1.2921441,0.70613647,-0.48334438,-0.38882968,-0.21053591,1.2821102,0.947689,0.8755399,-0.55164325,-0.62062144,-0.8274705,1.6314722,0.30677742,1.0700204,-0.04261882,-0.17107345,-1.6867672,-0.46200126,0.100929976,-0.728595,-1.6670732,0.9046723,0.031100392,1.3943961,0.075843185,-1.6608409,0.017570004,-0.32443762,1.5908743,-1.2981865,-0.050482694,0.52813125,0.7647602,-0.85804534,0.68239874,-0.29250106,0.8121062,-1.8014998,-0.8488729,-1.014533,-1.2919422,-0.33484602,1.6843363,-1.2599735,0.37181416,-0.22848395,0.63023084,0.9429878,1.0436927,-0.5468198,0.2686944,0.17364842,-0.016969316,0.57502425,0.3211132,0.35314545,-1.8684918,-0.30465347,1.2633545,-0.60105944,-0.9694212,1.8483438,0.54229826,1.5747184,0.5268056,-1.0994968,0.34196165,-1.2804072,-0.57727504,0.5537387,-0.7631473,0.5530179,0.60918766,0.62899727,1.5926539,0.27568108,-0.48843092,-1.3362261,-0.62045443,0.825914,0.35158628,-1.2302948,0.082572974,-1.0663817,-1.8306309,-1.0232726,0.3757646,-0.03916946,-0.6284988,0.7377098,Arrascaeta
300,-0.4636719,0.42942068,1.1951667,2.2360444,-1.1621401,-0.9733457,-0.1813209,-0.31778097,1.3560101,-0.68559945,-1.3340019,-0.29616648,0.8404614,0.58451617,-0.39945135,0.07631838,1.1714948,0.59834015,-0.10218343,2.7875035,0.18682173,1.8912235,-1.1513754,0.49855584,0.7554955,-0.15369445,0.49306223,0.40808916,-0.5097704,-1.5876698,-1.1321182,-0.5801495,-0.79542494,0.20472729,-0.1472006,1.4996895,-1.1645977,-1.1686993,-1.8852129,0.61479676,-0.5850425,-0.25323847,0.19849929,0.4120906,1.2628771,0.5526196,-0.6313472,0.646083,-0.5124465,1.018328,1.1078552,0.24283145,-1.0379611,-0.6993197,-0.8978969,0.1197122,-0.12501281,-0.46900797,-1.1659037,-0.16864076,-0.0097896345,0.68730235,-0.09157051,-0.6237133,-0.46347818,-0.04832615,1.0423291,-1.5514742,-0.2507301,-0.3555786,1.0203848,-2.017841,1.5010976,-1.1523676,0.7553751,-1.6587552,0.79981387,-0.90463054,-0.8118068,0.7155735,0.97841877,-0.5531118,1.2332047,1.164725,0.59208757,1.1764735,1.2451599,-0.3575989,1.0666386,-0.3531493,-0.3921242,0.48611507,1.0432245,0.902986,-0.6073346,-0.8671324,1.0656933,-0.034284748,-0.05335416,2.0642924,1.0197635,2.2020128,0.89378065,-0.06367793,-0.07528577,-1.5889313,-0.06955756,1.622284,-0.7372393,-0.74427307,0.6062026,-0.18012203,0.7050208,1.5089471,-0.4508586,-0.6801925,0.72203445,1.9009105,-0.38509607,-1.0645301,0.68765134,-0.16371809,-1.5261544,-0.9972106,0.27739248,0.70474136,-0.6326819,1.286753,Arrascaeta
301,0.22174852,-2.0061555,1.1649723,0.76904315,-0.93465364,-1.2653155,0.031057913,1.2139456,-0.021916805,1.7985913,1.0197979,-1.5546502,0.7985315,-0.2077387,-1.6798118,-0.058412947,0.492928,0.9316601,1.015024,1.7390943,1.1625589,0.076174736,0.5101973,2.013144,1.8078521,0.06951269,0.48647568,-0.28694075,0.33693987,-0.79043794,-0.8991525,0.3944873,-0.9811407,0.1669505,0.081811294,0.69369036,-0.40871948,0.99392486,0.10516716,1.0479035,-0.47336757,0.47561187,1.7583588,0.57652944,-0.257582,0.14981785,-0.3238303,0.7655444,0.75462383,-0.040868655,-1.2243321,1.2562914,-0.7669206,0.54425603,-1.7056563,0.9184615,1.034738,0.29363686,-0.9541365,1.2778931,-0.10893777,0.18054582,-0.05774021,-0.54190814,1.0109438,0.6985211,1.1534907,0.21884516,-0.52043897,1.4901129,0.22782335,0.5704192,0.28885984,1.3546852,8.608401e-05,-2.684104,-0.221703,-1.3936508,-1.9816309,1.4834663,1.0823376,-1.8237221,1.8549695,0.5859756,0.60516065,1.3839343,-0.727669,-1.2078649,-0.44643036,0.44052368,0.8908884,0.8803821,-0.35577568,1.3684282,-0.85440195,0.18887326,-0.23813221,-0.064436756,-0.37293172,-0.9412033,0.005639497,-0.50163805,1.2858543,-0.85072196,-0.69298494,-0.21274395,-0.48385745,-0.17075595,-0.06854293,-0.91690636,1.7107737,-1.3116275,1.403072,1.131284,1.1796416,-1.581196,1.1631739,0.41777453,0.8665853,0.24324755,1.2778237,-0.87471724,-2.3461127,-0.46943727,-1.5237622,0.5943254,0.25211543,-0.15396197,Arrascaeta
302,-0.9023795,-0.27859277,0.5559148,1.8630513,-0.34307012,-1.972906,-0.938963,0.18835077,1.4694312,0.12946433,-1.3054743,-0.12993458,1.7978337,0.51687706,2.100456,-1.2521777,0.2616306,2.102701,0.1218776,1.4178634,-0.20357427,-0.15275481,0.91092896,0.7446906,1.0874828,-0.13070896,0.74132705,0.94309986,-0.34301776,0.3624072,-0.89201593,-1.2923884,-0.46805823,-0.502281,-0.5955885,1.5452297,-1.5943333,0.067227855,-1.9063442,0.6528722,-0.52742845,-0.16990928,0.2931664,-0.6196712,0.7042688,1.2117922,-0.81105816,-0.8199558,-0.2814778,0.3531212,-0.70828265,0.38521203,0.25230038,1.0049933,-1.2734215,-0.25074577,0.7236764,-1.1887883,-0.34878448,-0.1295759,-0.11857342,1.4385796,0.28595078,-1.5868196,0.4694234,-1.2086995,1.2546642,-1.4166105,-1.3919477,1.2781552,0.7528581,0.71342254,1.5283575,-1.3321786,-0.46204585,-1.7244658,0.32400474,-2.1445954,-1.65512,0.2747897,1.1788346,-0.5547657,0.7253132,0.5572561,0.9514625,1.1863487,-0.50045633,0.2883094,1.0460433,0.03941465,1.1973372,0.8293901,-0.19342694,1.4474647,-2.439656,0.004283086,0.36119947,0.9949364,0.3178229,0.14081873,1.6807401,0.94988865,2.6074963,-1.3321261,1.4389784,0.49112815,-1.5972763,1.0727253,1.156075,0.52034646,-0.08944468,0.10268876,-1.8899584,1.3911657,1.1362972,-1.7673395,-0.43281427,-0.050868988,1.348631,-0.3637866,1.3137027,-0.048845515,-2.1203394,-1.6190982,0.31679726,0.21287405,0.5676147,0.6307277,Arrascaeta
303,-0.29363567,-0.41432863,1.1280563,1.5883152,-0.71532243,-1.6928607,0.3129343,0.5840014,1.7625744,-0.8987472,0.26166287,0.09213058,0.46641845,-0.57999504,-0.75233245,0.40439045,1.0266665,1.824818,0.19814512,3.226303,0.6284298,0.79771805,-0.19113633,-0.0824747,0.747018,-1.0417646,0.91223514,-0.635736,-0.5351781,-0.123797245,-1.6672142,-0.9740862,-0.7978581,-0.2495493,0.8529179,1.0594246,-1.2365891,-0.10594111,-0.772148,2.0261672,-0.37662372,-0.41726866,-0.58155835,0.8823812,1.3209184,-0.39468423,-1.3718166,-0.20704189,0.28397483,0.5978204,-0.75340694,1.1191064,0.00022732466,-0.43361253,-1.1353265,0.39385357,0.7176924,-0.012693109,-1.7655522,0.61583287,0.86572164,0.44792992,0.110944875,-2.316856,-0.2162512,0.519677,1.7904931,-0.6622996,-1.0507805,0.06527071,0.5830678,-0.63105524,0.34054938,-1.4452046,1.4788691,-2.9743004,0.33477384,-0.967046,-1.8209778,0.43818873,1.1493678,-1.3037763,1.3469212,0.055189118,0.60574365,1.6065221,-0.8873766,-1.1029346,0.6220484,-0.09128295,-0.6276325,0.43884668,-0.20340207,0.87984955,-1.976485,-1.2334112,0.330859,-0.96881557,-0.23434238,1.692043,1.2306824,2.2438273,1.2388635,-0.3507364,0.8837736,-0.34875453,0.11350356,0.26943576,-1.3896608,-0.05598849,1.6781777,0.7611706,1.2836804,-0.022401802,-0.2885059,-1.1831764,-0.33803335,1.5105666,0.25765315,-0.74810225,0.9576576,-0.14319924,-1.7299324,-2.2429662,-0.65414345,1.0198495,-1.8617542,1.2491847,Arrascaeta
304,-0.13740137,0.7035823,2.3791013,1.177264,-0.6864547,-1.6734667,-0.31848845,0.33551612,1.7187824,-1.0065696,-0.118937105,0.998317,0.6964488,-0.25603122,-0.21909207,1.2298477,1.2000281,0.25220257,0.6220621,3.1177714,0.43519923,-0.103161804,0.012662925,1.3090172,-0.34290493,-0.9467184,1.0521041,0.25154057,-0.7278005,-0.8048229,-2.512748,0.24573909,-1.5350176,0.48479605,-1.2665781,1.411167,-1.5139432,-0.7783023,-1.3962958,1.1172012,-0.21917336,-0.60311574,-0.1549702,0.9405247,0.2864583,1.3848904,-0.18955842,-0.25296035,-0.821502,1.1338979,1.128546,1.0626467,0.31835613,-0.15882298,-0.35455254,-1.2200012,-0.44679043,0.11098978,-1.0777752,1.3029425,-0.22232598,0.19281481,-0.027513057,-1.0828736,1.1210593,-0.35218108,2.1294959,-1.1452858,-0.14703044,0.68767035,0.0597081,-1.3411115,0.56170774,0.58237916,0.021261306,-0.96978766,-0.49666622,-0.67934775,-1.160372,-0.9567143,1.3755438,-0.6137184,1.5742345,-0.08042861,0.026374947,0.925514,0.93953055,-1.2110003,-0.94749033,-0.26578197,0.20092468,0.27980503,1.124374,-0.2973184,-0.7258122,-0.4197316,0.7141783,-0.008725956,-0.77279145,1.8699048,-0.43538874,1.0781971,0.19629282,0.009935649,-1.1389045,-1.1144497,-1.0744035,2.1927752,-1.2320881,-0.08976369,-0.06491047,0.40793526,1.6527994,-0.24396262,-0.38105965,-0.5509272,0.0027527958,0.6051706,0.14155799,-1.5278186,0.33989865,-1.5200381,-1.3925663,-1.7803141,0.9716699,-0.10718232,-0.71197116,1.0260853,Arrascaeta
305,0.34330857,0.3093033,1.9281763,0.63742805,-0.32787806,-1.1784598,0.23346902,-0.37584472,1.1434577,-0.90535164,-0.9347307,0.07260333,0.6333139,-0.026679773,-0.5994525,-1.1183416,1.2096958,1.3462516,0.06876696,2.5659657,0.9973116,0.8139043,-0.15517607,-0.5895105,-0.54687923,-0.6818515,-1.32645,0.4497223,-0.87623453,0.9912667,-0.44699696,-1.1710205,-1.1725836,-0.0678886,0.02341576,1.8106554,-1.866802,-0.35999715,-2.0864437,1.5624231,-0.85992813,-0.8690085,-0.09792954,-0.66150534,1.351296,0.3142463,-0.19866022,1.1414489,-1.7407202,0.21503639,-0.56188,0.48012415,-0.5647963,-0.49257237,-2.162645,-0.24115086,-0.2894235,-0.3271819,-1.8154601,-0.36934438,-0.5635315,0.16611673,0.05727966,-1.3181539,-0.7405736,-0.24815767,1.8494378,-0.50300205,0.40014306,0.78842616,2.4107993,-0.945282,1.3629581,-0.8328656,-0.03783156,-1.2127998,1.1481512,-2.242008,-1.5257065,-0.011176646,1.6997974,-1.4059135,0.43846345,0.3148179,1.146309,1.1343423,0.57326365,-1.4035106,1.6456376,0.9764131,-0.617043,0.36543134,0.8908376,1.4889584,-1.8226618,-0.092384085,0.8249796,1.1188473,-0.2611907,1.4554267,2.231162,1.7652216,1.9176714,-1.3301648,-0.7347414,0.11763127,-0.31565097,-0.07618679,-0.119068526,-0.102262564,-0.16386735,1.6612959,-0.40041873,0.7023486,1.1914206,-1.1894696,-0.68081295,0.55984354,-0.2146241,-0.88411933,0.5598834,0.9548266,-2.1204386,-1.5169061,0.13383469,1.0655769,-0.99378973,1.439998,Arrascaeta
306,0.20345266,0.24858636,2.3255274,0.34329864,-0.5253999,-1.5039637,-0.8717636,0.08818789,1.5783575,-2.409498,-1.0836506,0.46889415,0.4460525,0.22490919,-0.04449345,-0.18364231,0.23537606,1.4111683,0.69407576,2.8351347,0.649176,2.1373575,0.689543,-0.3159482,0.16440518,-0.92632824,-0.30429694,-0.22267458,0.14339647,0.39016086,-1.8842366,-0.82572556,-1.5102386,0.059156023,-0.8009057,1.5111197,-0.99410915,-0.05666881,-1.5857267,1.6920329,-1.2770308,-0.4894775,-0.8463565,-0.3819825,2.0219288,1.7588521,-1.7216396,0.31398553,0.11052899,1.3754883,-1.0119174,0.3849223,0.18933505,0.0610646,-2.0759773,-0.87259424,-0.8242473,0.27307266,-1.3760622,0.38681427,0.078214414,0.24422438,-0.03231653,-1.1142988,-1.3401037,0.295619,2.5842094,-1.7511854,-0.62440646,0.14795968,0.49636418,0.03814651,1.0493778,-0.8939129,-0.6066285,-2.837688,-0.081874624,-1.1495302,-1.806292,0.3377071,0.21419269,-1.4425533,0.42598492,1.4894161,0.06506494,0.36160788,0.6411308,-1.7688712,0.43269888,-1.1988575,1.0754303,0.6869155,-0.052736294,-0.11799844,-1.484799,-0.68408793,0.76615304,0.026070487,-0.007816013,0.38965085,1.6142926,1.1768607,1.9399968,0.19287847,0.26597804,0.3763345,-0.70339954,-0.035209328,-0.7773657,-0.14911787,1.2679075,-1.2013832,0.5863644,1.398484,1.3866113,-0.57290995,-0.32353744,1.0419323,-0.76075894,-0.5157385,-0.3133626,0.5117854,-2.1291623,-1.8566712,-0.5225298,0.41458634,-1.4388895,0.8813279,Arrascaeta
307,-0.62016666,0.2506296,1.2189332,1.8977661,0.10136909,-1.519612,0.621621,1.2741836,1.8709763,-0.92057973,-0.48518687,0.40188205,1.2438911,-0.45745277,0.010850824,0.9493798,1.0486362,1.26335,0.5517063,3.2611282,-0.27691096,0.9275914,0.26563424,1.2821943,-0.41297713,-0.20619139,0.66177785,-0.15045138,-1.1873721,-0.7938818,-2.5838232,-0.66916865,-1.9808413,-0.047245275,-0.13166162,1.1572558,-1.0755925,-0.42179954,-1.1313581,0.7844299,-0.33356634,-0.53290784,-0.11502093,1.2591796,1.1526568,0.921635,-0.47680494,-0.7926433,-0.62931514,1.5871644,0.12356319,1.0601734,-0.34832954,-0.011454541,-1.4708724,-0.3892848,-0.08706939,-0.799537,-1.6233243,0.7584178,-0.20645216,1.1977807,0.32574818,-1.9141686,-0.03816525,-0.22022013,1.4978173,-1.2549632,-0.37496126,0.2952019,0.5808342,-0.5894195,0.7722287,-0.35689455,0.7407407,-2.021901,-1.1080884,-1.0576007,-1.3848503,-0.2772507,1.4310312,-1.2487353,0.54117495,-0.18379869,0.5066493,1.0205699,0.7994337,-0.461026,0.22081456,0.017143078,0.103456,0.4521635,0.27290517,0.33721188,-1.8749937,-0.6322374,1.3719406,-0.556552,-0.7181771,1.7629081,0.6739306,1.7168076,0.7187894,-0.82194984,0.29511195,-1.1297289,-0.5130764,0.5943359,-0.99508834,0.4907047,0.8813165,0.69894886,1.6690844,0.201594,-0.50332415,-1.2650862,-0.72754896,1.041897,0.34520558,-1.4036278,0.0870942,-0.73178077,-1.5583698,-1.1660097,-0.11787158,0.0686476,-0.85297483,0.69133264,Arrascaeta
308,-0.51575863,1.0002973,0.70132697,0.502769,-0.30129734,-1.5321969,-0.9064268,0.36724374,0.3018564,0.18875585,-1.5559977,0.8797774,-0.384955,0.06793782,-0.10861018,0.65548116,1.0478781,1.3088479,0.49778238,0.51309884,-1.0125384,1.2417241,0.10293492,1.8148855,-0.42479277,-0.9984912,-0.63003325,0.25248528,0.15359202,-1.0441611,-0.8715733,-0.60388994,-1.4270922,1.0963806,-0.48296633,0.09250313,0.19871429,-0.54090095,-0.6294153,-1.0719383,-2.2393425,-1.2794771,-0.2517607,1.1127409,-0.21030374,0.6910101,-0.23628613,-1.4370897,-2.0840726,1.9181305,-0.44701707,0.20105039,-0.053612716,0.65125805,-0.87853855,1.1268883,-1.2283293,-2.1135788,-1.2423315,0.99308836,-1.478627,0.25956774,0.23037153,-1.0393016,0.05882689,-0.04958713,0.3544267,-0.17716327,-0.09499036,-0.67788625,0.47062978,-0.016772874,-0.37710574,-0.03523669,1.3541527,0.3880178,-1.5518893,-2.0901237,-0.3585438,-1.400835,1.8737785,-0.098657824,-1.588539,0.81118333,1.7793012,-0.22270045,-0.27849022,-0.04155232,-0.2894454,0.7705844,-0.7774256,-0.74771583,-0.030168563,-0.5771374,-0.8044026,-0.45428768,-0.24909255,0.45252943,1.8694415,0.005667679,0.32517952,1.2952112,0.7397935,-1.5862482,-0.3034776,-0.8998151,-1.7155379,0.51032436,-1.4634353,-2.1562757,1.1503692,1.1991309,0.060356457,-0.13000506,0.06472291,-0.42404824,0.49938157,0.4631622,-1.3968854,1.9796612,0.7063377,-1.599905,-0.7978184,-0.29524842,-0.72848,0.8877128,-0.12141077,0.44605932,Arrascaeta
309,0.6247194,-0.04946287,3.1629019,2.0692186,-0.24078307,-2.4946897,1.0077192,-0.12921533,1.5070448,-0.5825821,-0.52041155,0.43528205,1.2187009,0.043133512,-0.9686905,0.28045428,0.6547178,0.47498536,0.15577284,2.8126075,-0.1733031,0.5709034,0.012023069,1.6348479,0.4767957,-1.9616654,0.79090905,0.13815878,-0.11944252,-1.5547386,-1.6756189,-1.003551,-1.9684345,1.0626054,-1.7167702,0.8012842,-2.0333474,-0.6554411,-1.6411178,0.39100188,-0.44767943,-1.5684522,0.47085607,1.305086,0.5089238,0.72484237,-0.9527343,-0.1573852,-1.2478448,0.83756876,0.041578535,0.6113845,-0.29070687,-0.016762681,-1.4146394,-0.19980761,-0.3830125,-0.7792284,-0.5007299,1.3631407,-1.0708727,0.31526858,-0.13680665,-2.1183019,0.10105105,0.16883823,1.3793194,-1.4989897,-1.711236,1.3442351,-0.33819795,-1.366058,0.786929,-0.11840674,-0.5161453,-1.3382181,-0.23496331,-1.3808814,-1.2969437,-0.25689414,2.3378088,-0.5695665,1.2239227,-0.2769345,1.1648529,0.09487678,0.4871442,-1.4180367,0.43856025,0.06466429,-0.046238385,0.16366565,0.29067606,-0.3877255,-0.90144193,-1.8502436,0.38123277,-0.36343926,0.94804156,1.3174411,0.14023072,0.963671,1.0564826,-0.004959265,-0.42015645,0.6234501,-0.04567548,1.4625583,-1.8354398,-1.0260189,1.4499822,0.96544796,1.0755635,-0.4050207,0.31894657,-0.9476857,0.5380304,0.8222777,-0.78966403,-1.0578865,1.5516481,-0.9011662,-1.961615,-1.0811256,0.2341638,0.8581937,-0.94466317,0.9833021,Arrascaeta
310,-0.23600751,-0.019705776,1.0854397,2.8448548,-0.34781393,0.102878146,-0.9769486,0.7596923,2.0831206,0.11254513,-2.0749083,0.71797776,0.7077679,-0.2712474,-0.22091356,-0.9667344,1.3788489,0.8077388,0.6824719,1.8906742,1.2147223,0.21228205,0.11103212,0.60717934,0.094107315,-2.0793839,0.57433057,0.6923804,-0.5881343,1.0805746,-1.6604095,-0.36907753,-2.3480642,0.21746147,-0.8851331,-1.0174556,-1.2532328,0.003322132,-1.256954,1.0464098,-0.5089977,-0.7856165,-0.45364115,0.09483816,0.62867844,2.2633545,0.7326402,0.22050048,-0.7600924,1.4278371,-0.80050516,0.69305205,0.20085853,1.1158136,-1.3095901,-0.02176034,0.46436965,-2.4409328,-0.8025529,0.5745032,-0.7468495,1.0738674,0.5662683,-1.4862007,0.7481629,-0.8583332,0.921147,-0.079602115,-2.5341039,-0.6012298,-0.25825518,0.17011094,1.5139251,0.047529966,0.41218197,-0.8857365,0.78912044,-0.8588659,-2.0605476,0.5082632,-0.10801987,-1.8231483,0.8519027,0.16172045,0.7339969,0.82868886,1.3273948,-0.8566894,-0.6032958,0.39566886,0.8967253,0.6526338,0.1421146,-0.30598602,0.09256459,-0.96089584,2.307231,0.84793305,0.08603977,0.56299454,1.3973583,1.4730322,1.2157226,-0.07540152,0.4384824,-0.045212854,-2.0134344,1.0956732,0.66188186,-0.8994376,0.9591979,-1.6556853,-0.9511975,0.20439757,-0.4925034,-1.4528605,-0.92816913,2.3989544,0.5586129,-1.2340726,0.21178596,-0.1358587,-2.1094553,-0.57521695,0.012806904,0.254987,-1.7330945,1.4702449,Arrascaeta
311,-1.0003852,0.05073744,1.04176,2.0888162,-1.1248266,-1.5953126,-0.14472626,0.64830804,1.3969249,-0.69159615,-0.3559236,0.24144259,0.79123247,0.42448303,-0.83115447,-0.7637421,1.1753334,0.9949111,-0.5759617,2.8448236,0.87316597,0.6173943,-0.42860943,0.031420976,0.8150573,-1.1016265,0.6582949,0.08098882,-0.3714493,-1.4338242,-1.2653733,-0.02920555,-0.15796666,0.03940831,0.10743308,0.7840271,-1.5792775,-0.9239765,-1.765841,0.6269381,-1.1485295,-0.49917108,-0.5119854,0.52101105,0.25517163,0.28718913,-1.1274153,0.45890257,0.03779778,1.2795184,0.427651,0.9042443,0.28259644,-0.7077045,0.1831115,-0.0035086544,-1.3522259,-0.7878609,-0.24803728,-0.27574974,-0.9010458,0.5301043,-0.48598716,-1.7865493,0.45504346,0.07838036,0.25022545,0.1794624,-0.5520002,0.3413081,-0.2764111,-1.4178289,0.85989803,-1.869341,-0.27027243,-1.7249564,0.98764765,-1.8098298,-1.5761204,0.106564045,1.4423202,-0.9728893,0.56827563,0.66960937,1.6430602,1.2264118,-0.5679155,-0.76096,-0.07802265,0.246571,0.22308744,0.5939976,-0.3501026,0.29846808,-1.5198374,-0.7627999,1.3999501,0.28898856,0.40083435,1.3893622,0.6998346,1.7663563,1.6281438,0.11086094,-0.957007,-0.039496604,0.960284,0.9918865,-1.1318799,-0.5514004,1.07816,0.30936652,0.29871047,0.3145695,0.46122372,-0.6887523,0.6475657,0.9134337,0.73105514,-0.7341139,1.309492,-0.5740149,-1.8006394,-1.4015174,0.066404365,0.2280212,-0.6889484,2.60356,Arrascaeta
312,-0.92132926,0.6095625,1.8834699,1.754229,-1.1157432,-1.3194879,0.38756758,0.24481018,2.0682518,-1.0782132,-0.9805194,0.8252396,1.2747264,-1.130315,0.39784005,-0.25009835,1.0496986,1.5980163,0.8989337,3.222783,-0.30582052,0.16599923,0.23692766,0.82422006,-0.48212507,0.5935752,0.12732352,-0.14453235,-0.8124468,-0.7211528,-2.3351436,-1.2107283,-1.5871637,-0.28603086,-0.4189209,0.82167304,-1.5410949,-0.5620028,-0.86669,1.0342712,0.07029991,-0.2627615,-0.2447905,1.5758157,1.8851838,1.5732498,-0.304896,-0.12999943,-0.46318966,0.95267665,0.4260205,0.7832797,-1.1536722,-0.24753162,-1.6247275,-0.41135448,0.57631963,0.22653979,-1.8207152,0.73394185,0.7745807,-0.32687926,0.4436237,-1.7514105,0.036538843,-0.09906326,1.2882181,-1.767698,0.06411605,-0.16679096,0.38619244,-0.9095315,0.8179273,-0.6310934,0.96887165,-2.5343401,-0.6378528,-0.94711936,-1.494619,0.40925032,1.0760078,-1.6730376,1.1094967,-0.33655322,-0.40439886,1.0441681,0.7987351,-0.6423278,-0.62001336,-0.18514152,-0.14715022,-0.14427893,0.8400748,0.38158762,-1.7549958,-1.0268131,0.97080535,0.12701286,-1.6079526,1.1228116,0.85049844,1.7543623,1.5409337,0.6480357,-0.5122958,-0.6223984,-1.1688913,0.21548969,-1.1404433,0.4413799,0.31427664,0.6927295,0.9502052,0.67367935,-0.2363371,-0.8828777,-0.92281175,0.398403,0.9229411,-1.2076651,-0.18533696,-0.5278504,-1.542727,-1.2408582,-0.7347892,-0.0069723576,-0.7747385,1.6063012,Arrascaeta
313,-0.35428536,-0.22426686,0.7094111,2.2015378,-0.35324526,-1.7811375,0.598691,0.041116055,1.2129382,0.21881807,-0.7780353,0.15695684,0.9995902,0.4270605,-0.6632738,-0.27362603,-0.16983463,0.033570386,0.080571495,1.8076142,-1.2698478,1.4169482,-0.48999217,0.04431593,-0.63427365,-1.2230641,1.3015192,-1.8043627,-0.9731276,0.9507934,-0.7299228,-1.3533432,-0.22268564,-0.11193325,-1.1989285,0.94266057,-0.23078781,1.1142561,-0.40311736,1.286963,0.6319934,-0.10056282,-0.6415992,0.8894162,-0.25213015,-0.054240853,-0.81251156,-0.40921083,-0.75380033,1.3552898,-1.3894359,0.6712033,0.23520699,0.25862378,-2.29835,-0.19302015,0.20467909,-0.7957114,-1.3261259,-0.71358544,-0.9356086,-0.6480693,-0.84732735,-2.6559339,-0.33606154,-0.78319615,0.5444688,-0.5818984,-2.630903,0.67835605,0.46059695,-0.22794169,1.1398257,-1.7693813,0.66107464,-1.8741207,0.4739602,-0.8290882,-1.8672307,0.019593954,1.1391498,-2.0011954,0.26551634,1.1470877,0.37701207,1.457847,-0.13515441,0.13377273,0.17218675,0.4631344,-0.24108922,-0.4496535,0.64108026,-0.13205531,-1.4687104,-1.2942686,0.9414354,0.2872881,-0.12858297,-0.04318684,1.1188163,1.669571,0.9860887,-1.1281819,1.3853198,0.14606269,-0.14342809,-0.108007714,-0.6974082,0.25752422,2.000012,0.50049514,0.21141143,1.0119535,-0.34355038,-1.8374829,-1.755023,-0.30151334,0.052871812,0.22774173,-0.051459245,-1.5740961,-2.7254753,-0.65868974,-0.21666707,0.6258444,-0.91580325,2.9813838,Arrascaeta
